Symbol,LSTM_PSO,LSTM_GA,LSTM_ANN,LSTM_1D
AAPL,0.9781959996813306,0.8076381364899128,0.8162679340582693,0.7845776319174199
AMGN,0.9549471524779121,0.9614520986506153,0.9273031295453453,0.9710998923229219
AXP,0.9340068863472762,0.9412898768730327,0.48640962952507183,0.9352743338938001
BA,0.9404368845832919,0.9702722926880053,0.8781175308902922,0.966982668201071
CAT,0.9251297060679624,0.8940689741187008,0.25540445025125724,0.931075704814004
CRM,0.9810091956482024,0.9540204470156098,0.814555601016618,0.9602513737133738
CSCO,0.9336198724696281,0.9165898905753169,0.8340856150252065,0.9344951673757713
CVX,0.9346947142416179,0.5898904285558118,0.8524119873209333,0.9190330194943156
DIS,0.7546076122778524,0.8718988783155943,0.8817108648741219,0.9263017678128898
DOW,0.9180732888276283,0.8419121003325729,0.5523487702737728,0.8765437180732201
GS,0.9335984993208758,0.9106686706348025,0.5698460924823934,0.920335761061077
HD,0.9246474440289253,0.9379159062432815,0.9436028767446838,0.9566046355596812
HON,0.7746900559872045,0.9052271940685213,0.7453806800379186,0.9270408768473595
IBM,0.9585338441491216,0.9735843130066908,0.8217401927725745,0.96576716594548
INTC,0.9656275946446358,0.9500722430446636,0.8981759482821156,0.9659076263055484
JNJ,0.91438003451448,0.9187666852135131,0.8622241474278358,0.9291012171585368
JPM,0.9601253676131589,0.8970696776733516,0.9246791580874584,0.9598724247376685
KO,0.962067781246543,0.9468871747442323,0.8616851077985019,0.9625539008277482
MCD,0.9110133379410632,0.9234358382912401,0.9221107486516499,0.9255483697252238
MMM,0.277014487346415,0.9054372304717457,0.9178715595460232,-0.2698132952817833
MRK,0.8946299437789584,0.8538084203674959,0.7324401750704549,0.8359821125782263
MSFT,0.9709537517498167,0.8539494265634893,0.9445398336795499,0.9283036581911264
NKE,0.9602847534192491,0.8730344785189645,0.9011837797933399,0.9522945899221409
PG,0.92500376907545,0.7606217971196851,0.8272334234139966,0.824051919416916
TRV,0.923169854335199,0.8363021764275412,0.17419555990252567,0.7240136026491983
UNH,0.8260532154977975,0.8188208142231652,0.9174501899166349,0.9226976724776496
V,0.9571361636160683,0.6626800780426293,0.4854306657719064,0.9501684576374806
VZ,0.6147129263028916,0.9046701554419819,0.8826927787133014,0.8437119604460153
WBA,0.4141549442204734,0.9295182320062864,0.9368561928897357,0.9611705314728065
WMT,0.9466070778780994,0.7701434087911303,0.7922859991092961,0.714411027303719
